id,Rings
131952,10.345393913274691
131953,16.52570115391598
131954,6.818300692265276
131955,9.76264187079609
131956,4.565215815407221
131957,9.281493990966336
131958,10.345340541639029
131959,11.356548445524114
131960,9.808918686773264
131961,11.713150150161594
131962,10.387426946889027
131963,6.390232547916767
131964,9.561945228481347
131965,10.031633517550613
131966,6.2638873001973625
131967,9.993478368219042
131968,10.224194584362705
131969,4.8151115567402725
131970,4.051489057427735
131971,11.648400341294845
131972,8.399720497512261
131973,9.18575288134082
131974,8.12258251268384
131975,9.93300135662022
131976,6.35765337345504
131977,10.400252442828178
131978,11.164743120692128
131979,6.656422417517304
131980,6.9623891878950745
131981,9.170705354417375
131982,11.155188179132823
131983,11.70026355609095
131984,8.666246770703752
131985,19.85730074299285
131986,7.0953214846454635
131987,6.825533582902978
131988,10.621402682166806
131989,8.428674945018045
131990,10.826286069342883
131991,9.420128206790233
131992,9.799033296639166
131993,7.2239976684540865
131994,9.626043677285208
131995,11.280248946658114
131996,10.560538662118477
131997,7.7760394211909825
131998,13.289411742040343
131999,8.264573234893954
132000,11.159441621789654
132001,9.620390547110725
132002,9.0920525673987
132003,8.650969281866754
132004,12.65266266341117
132005,11.96392910048603
132006,11.121486361672448
132007,20.67240539542215
132008,11.203654845048064
132009,6.372146296614987
132010,8.361993139158047
132011,6.29576532516302
132012,9.435202282677265
132013,13.912369123478166
132014,6.067989350010798
132015,11.247819979306415
132016,11.521106344875152
132017,4.357173184851266
132018,10.302606956495694
132019,10.817433019896447
132020,7.0728113945540265
132021,13.14918370588165
132022,9.636712897149222
132023,8.357221646394597
132024,9.191389394530606
132025,7.053136221692324
132026,9.648794937006297
132027,8.550510361098562
132028,13.55269830951315
132029,9.729522853375546
132030,14.176197688655066
132031,9.691426618498241
132032,5.56243213693502
132033,13.902723250241179
132034,10.674437873175856
132035,9.250927106219155
132036,10.719587548600673
132037,9.623641468407863
132038,7.216385124816226
132039,10.276455477754578
132040,13.736343596521447
132041,9.163986188498308
132042,8.444966033443851
132043,8.905730906386712
132044,8.96160834887991
132045,16.409465526267216
132046,9.229620607301888
132047,8.44553978785455
132048,9.033045530056764
132049,6.931662239249782
132050,10.288545326693418
132051,7.279656483416365
132052,9.5633726835974
132053,9.873171188700164
132054,9.588923928976419
132055,6.512011348705706
132056,10.460698993785662
132057,7.24524711190073
132058,10.667810746404923
132059,9.10742547145977
132060,7.397066230069556
132061,7.58410843931233
132062,8.737876986115694
132063,13.21724976102513
132064,10.7583017626446
132065,9.5324256394712
132066,9.565970891086334
132067,8.890875118337222
132068,6.4710744798747575
132069,9.4119198647553
132070,11.184603862870752
132071,7.015917346658729
132072,5.467412107730569
132073,5.586726715594776
132074,4.662999160729481
132075,10.554084199439254
132076,12.662299311157883
132077,8.828559275009663
132078,10.184673314211343
132079,4.405749113353972
132080,11.437244989905311
132081,10.055316817995365
132082,8.60829246831199
132083,8.433055288598265
132084,10.883504973399118
132085,7.643481917849794
132086,7.011353582870642
132087,8.868401880508898
132088,10.505178022417402
132089,6.112423880956082
132090,7.017202278792067
132091,7.539660956281793
132092,5.430121338811128
132093,12.657326377551284
132094,7.378613150230509
132095,6.554446958475239
132096,15.471903580200717
132097,8.167215486272399
132098,5.664993797889517
132099,10.557542106632088
132100,11.807610240407993
132101,9.065104328659437
132102,10.18880023734417
132103,10.282108333208775
132104,7.79969609285835
132105,8.274177444697479
132106,12.214238206149261
132107,11.432476528599814
132108,9.644337581176174
132109,10.774177643581261
132110,8.210706063110008
132111,7.42136568951782
132112,10.806255943682787
132113,12.631079635732052
132114,8.776616995537294
132115,15.494978670193802
132116,10.339383101112798
132117,8.526377431130708
132118,7.252985312942023
132119,10.79822824238079
132120,9.781013648322578
132121,12.473563148462956
132122,10.101227595399246
132123,9.839935878251705
132124,15.19442128900249
132125,8.742498205052605
132126,8.964091777494831
132127,7.394077272686877
132128,12.372147260691778
132129,6.389280844719407
132130,10.861914719124455
132131,10.968840377382483
132132,11.876446476927415
132133,10.542798870696194
132134,14.381672018191615
132135,7.692035050514164
132136,8.750205367183856
132137,10.754707427917868
132138,10.201752779145716
132139,5.299502454539525
132140,11.087129897416132
132141,6.291306003212158
132142,11.352207492130148
132143,10.141303230483397
132144,9.834076650553206
132145,6.747564952721748
132146,7.492619654205322
132147,11.643799312672332
132148,10.261991476846829
132149,11.801305893519332
132150,11.113463430175074
132151,5.934172438124189
132152,6.543964499320217
132153,9.93185826755239
132154,8.710254288008324
132155,8.123219528501581
132156,10.320047746453886
132157,12.910585809613536
132158,11.33006539204137
132159,5.487457685664851
132160,10.606157880553548
132161,11.820139177535111
132162,12.49203244655323
132163,11.427317128943553
132164,7.046911667968292
132165,10.926259393625335
132166,7.762647568529392
132167,14.257312339862947
132168,10.448605013183347
132169,10.003120321232279
132170,9.289928961251679
132171,11.63158123062287
132172,8.198440494288668
132173,5.744800457445003
132174,9.584308075419244
132175,10.676668072219027
132176,10.961639465426112
132177,10.582526198131013
132178,10.652414264753315
132179,9.593757845098239
132180,11.11874415694957
132181,8.010014146509022
132182,9.813288952685516
132183,7.900863965949374
132184,7.6846193864225905
132185,4.472892452596233
132186,6.359568437686197
132187,13.325251444271924
132188,8.411906797275082
132189,10.79042291681667
132190,7.941866001054145
132191,10.971271559107974
132192,10.110845784223322
132193,9.079325401473302
132194,10.147997335245185
132195,8.741608443484838
132196,11.827324190162484
132197,9.35925544371382
132198,8.102673364903845
132199,9.844258216259798
132200,9.068059463032402
132201,6.890672900820921
132202,7.592362208751866
132203,4.5749832169633775
132204,9.490095051011169
132205,13.442428221409063
132206,12.287011409631507
132207,10.95659345470101
132208,13.07933685477965
132209,11.411639549730497
132210,7.37749628318574
132211,9.903850025182347
132212,10.988175350226038
132213,8.920336664394396
132214,9.818824438696428
132215,6.668675843991312
132216,4.625175411257079
132217,7.808380683132634
132218,12.342222113579279
132219,11.255133429424232
132220,9.536054503032089
132221,10.75994920452556
132222,9.908773441729467
132223,6.970689271809938
132224,6.993335412098541
132225,11.033831947801602
132226,8.479209588395719
132227,13.156175653221158
132228,3.7701715840880694
132229,7.237708867235306
132230,10.093150255842371
132231,8.135769420674603
132232,8.358797829966406
132233,10.582724020222521
132234,10.412374221173705
132235,6.447195238521296
132236,8.052632561154619
132237,6.457227620788427
132238,10.7892989048438
132239,8.505262959787634
132240,9.295627190491718
132241,8.518823518747256
132242,11.01255305156262
132243,11.03006291482589
132244,13.101089653803456
132245,5.515454088906023
132246,11.859087595099552
132247,7.739425521058556
132248,10.02055191983791
132249,8.052038298648355
132250,12.175801098411537
132251,8.617228109720454
132252,9.04289323560486
132253,18.234022311085166
132254,11.485055696548896
132255,6.24353823434446
132256,10.771938050076429
132257,9.295834675945269
132258,6.497524439070204
132259,4.806491962500522
132260,9.763870199988073
132261,8.576999328198886
132262,8.286623365176279
132263,7.052770723125219
132264,10.475657186456042
132265,9.647239741000357
132266,11.181190971191386
132267,3.892970828782916
132268,9.48543610592336
132269,9.40596153490601
132270,4.372501584932261
132271,8.221720886934435
132272,9.919278058102341
132273,7.727325724536612
132274,10.851626801432465
132275,9.493459727929173
132276,10.228405622619064
132277,12.08790729653513
132278,18.763258586649716
132279,10.848939221899164
132280,19.34412505104521
132281,12.43828727389555
132282,8.233679174399612
132283,5.964955891305342
132284,10.771694851884405
132285,11.214040118799906
132286,10.071879350917975
132287,9.289432735423729
132288,6.134871750163592
132289,11.942233505702491
132290,8.38328670905943
132291,11.531677820461862
132292,7.760375800004676
132293,10.67869338676491
132294,13.198439875635895
132295,10.423224622200859
132296,9.571126871649215
132297,10.62746661903679
132298,10.504145862773504
132299,9.655806523679738
132300,6.313686333799804
132301,11.281455320748446
132302,9.474509850559327
132303,7.318253970827084
132304,6.62169135934859
132305,11.497640500658967
132306,12.020176425023072
132307,9.29148571254303
132308,9.019179225692465
132309,4.7913984463957915
132310,10.93631239716583
132311,10.194654168901517
132312,9.821174132694948
132313,11.429874241062285
132314,9.375738373942703
132315,8.855214455015878
132316,11.963445020144803
132317,9.395982668099993
132318,10.178222620852706
132319,13.553226757575855
132320,9.472180077637633
132321,9.249150544335379
132322,7.70658175883363
132323,8.359092278607749
132324,13.837875007062037
132325,7.341833351427527
132326,6.92293248881302
132327,9.789621114234206
132328,8.875681353771064
132329,8.234416632745546
132330,8.275960176984643
132331,6.908240856013534
132332,12.645754180385165
132333,5.822621024052235
132334,15.19151819048247
132335,11.122691801696114
132336,9.899281639445407
132337,7.380683551571867
132338,9.004791420324098
132339,12.235852149015685
132340,5.634199615536247
132341,6.822414409350262
132342,8.448978309163724
132343,9.880250624675641
132344,10.335279259213442
132345,9.421431198518723
132346,10.21645868043164
132347,8.63865155034875
132348,10.280939841769786
132349,10.209719684584536
132350,7.45350531983096
132351,5.78095746526428
132352,9.95763707056617
132353,9.86518872627679
132354,10.683724923443158
132355,10.299794249255015
132356,6.383019241712373
132357,9.724859349284344
132358,8.267545361877733
132359,7.339320224091584
132360,6.006075221919582
132361,9.211258790172767
132362,10.204489896645226
132363,3.9675503057163097
132364,9.872969547866763
132365,4.808609288289194
132366,4.732948698551603
132367,8.200141442201696
132368,9.645844910269
132369,12.625453080923112
132370,7.0275873207397845
132371,11.276500363439673
132372,10.560528309443011
132373,5.283942149784233
132374,7.173836533164179
132375,14.642227673107875
132376,11.790155718020396
132377,8.327877016621091
132378,10.855329871250827
132379,12.210540906844429
132380,10.224131319854095
132381,11.41950745889083
132382,6.958056321698547
132383,7.141103678876549
132384,6.778688620317015
132385,8.91468377650126
132386,7.533549173039904
132387,11.321045823807726
132388,6.7684888614603596
132389,9.662600033251282
132390,12.0345729279476
132391,7.928080530349226
132392,8.295915849226564
132393,8.830713918430085
132394,8.977556897606325
132395,12.728385152458365
132396,7.386841919584485
132397,9.831165765347553
132398,11.630689944810788
132399,10.312967822325707
132400,8.823364952296188
132401,11.640480000786754
132402,7.507993941009225
132403,12.622662188087816
132404,8.815991940288514
132405,11.351074986916151
132406,10.799521679364988
132407,11.101516654815098
132408,5.63598678980978
132409,7.795900868012997
132410,10.742707397303196
132411,11.472729462093723
132412,12.299495822891705
132413,7.820911310612464
132414,12.075771546351518
132415,12.101876450621885
132416,8.57966632635423
132417,12.339361085976211
132418,9.66213294781676
132419,5.659427868691585
132420,9.577352031256591
132421,9.775148912967458
132422,5.792961112452373
132423,8.940575551256453
132424,9.09195674295381
132425,8.159282999035966
132426,6.832546165561208
132427,13.753459278079125
132428,5.479837359677025
132429,8.80976594266051
132430,11.826188601976103
132431,8.391622450511433
132432,13.494127735498461
132433,8.613199205037622
132434,10.389616481245032
132435,9.13073972026305
132436,12.08080765353221
132437,9.764591643691508
132438,9.716381859776849
132439,11.158682801552763
132440,11.466469516688683
132441,10.935937078895682
132442,8.50625374474071
132443,12.067844661432396
132444,10.114264341998572
132445,9.303283213771849
132446,10.040926101436558
132447,9.501987157182663
132448,5.801031227155773
132449,10.543922396896315
132450,13.523389294106725
132451,9.721690060366507
132452,9.684202679485994
132453,9.24581616363216
132454,11.795065786595462
132455,9.353568771126726
132456,6.992953427378685
132457,11.668826187701516
132458,8.07412073184812
132459,10.290035824955769
132460,11.977904636877112
132461,13.327165083778961
132462,11.397759440467905
132463,8.874334880689496
132464,8.948483570802429
132465,10.478787697354173
132466,5.481168783645491
132467,8.06967240565327
132468,10.182134971538678
132469,9.946412355108835
132470,9.206172142712951
132471,12.671743558296463
132472,9.41034433757008
132473,12.40089705677439
132474,12.15001470298046
132475,5.156353756605742
132476,7.739319287411404
132477,6.595348373061588
132478,7.1871111712597
132479,8.966692783993652
132480,9.03834464968083
132481,9.197932333208046
132482,7.713566859366377
132483,11.519037945836097
132484,9.324610550184476
132485,9.776238573482761
132486,10.401711221923748
132487,13.877094772310233
132488,7.554796123834869
132489,11.886565105221164
132490,11.3485156835776
132491,7.975610680967922
132492,13.726692031135387
132493,5.495025780560376
132494,5.917491349970984
132495,12.73433707809928
132496,5.104449957244128
132497,7.3263583270988795
132498,9.816984897183808
132499,8.165950811752305
132500,7.048996713410946
132501,8.071811731302889
132502,7.243135800368141
132503,10.108932109847233
132504,10.253949726233273
132505,8.654241359084569
132506,10.092081705973099
132507,11.247069694078041
132508,10.553250149359457
132509,10.662058616632438
132510,11.030195662202434
132511,11.478179192457423
132512,7.666580726341204
132513,7.560361770716183
132514,5.876356940326809
132515,9.572332529807047
132516,11.996357320237797
132517,12.697989702310151
132518,7.672674975577283
132519,8.062397331992374
132520,11.221768247573335
132521,11.812818550304998
132522,7.396526473118991
132523,7.21931301573706
132524,5.646060769333591
132525,10.790237443306241
132526,10.004165772189898
132527,10.66312299765202
132528,13.930724067629283
132529,4.202461072022912
132530,9.77722896615277
132531,5.81411975902107
132532,13.002779059160476
132533,12.42750464909714
132534,4.36377344591631
132535,7.372841680008951
132536,10.582435254841457
132537,10.927389078584225
132538,8.864977153731507
132539,5.332221212033934
132540,13.503317423438606
132541,9.441651703568242
132542,11.917910396394298
132543,10.565086567473006
132544,10.56722168168731
132545,11.205957825438013
132546,10.99858162874802
132547,12.959534317459319
132548,8.805914357172538
132549,5.386290671879504
132550,7.384835738509425
132551,12.688816207219322
132552,5.485112191237129
132553,10.739623597375045
132554,8.03517115214585
132555,8.01631762617993
132556,8.467026683598885
132557,11.396100430775924
132558,5.74658616428033
132559,6.414833522650387
132560,8.697582033224815
132561,7.1301106508622745
132562,9.485525348381532
132563,6.907666994590363
132564,12.985667288428102
132565,7.349439599249604
132566,9.22716067684652
132567,11.203250647575295
132568,8.31966721991663
132569,11.883440856481744
132570,10.719465012200974
132571,5.8987186071504665
132572,10.196091253161036
132573,11.237988062629942
132574,9.834787602486301
132575,11.49415962206939
132576,8.428873627875989
132577,8.0360250472939
132578,12.06364845224795
132579,10.583275561810904
132580,11.77950740415886
132581,9.283834224932855
132582,11.136242720805221
132583,11.682632921013102
132584,9.502407834489736
132585,5.675039158949863
132586,12.518880835466332
132587,9.453826748234484
132588,12.036662295733592
132589,10.346522792129589
132590,11.488943108906927
132591,8.804215062711407
132592,12.143681152670398
132593,10.343434994556734
132594,10.36394145046205
132595,9.274108541908156
132596,7.5449100806861065
132597,6.731198082505393
132598,11.86150336605661
132599,10.57025812063903
132600,12.290085309343889
132601,9.716336852055202
132602,6.271249275905957
132603,10.66760742684698
132604,15.906389073740243
132605,8.961119089343184
132606,9.288204976946929
132607,12.697476259580807
132608,12.071179393602048
132609,8.916008874199933
132610,11.811681427629837
132611,11.2352602112996
132612,3.9084598508673367
132613,11.080553017558522
132614,4.7365552405644955
132615,10.528853615690936
132616,10.598088696843925
132617,10.9606868862822
132618,5.1660715049451325
132619,4.630190758951405
132620,6.30639529075685
132621,7.615537586990001
132622,10.69493011327451
132623,8.88144110256204
132624,12.157063972031889
132625,11.323480172972703
132626,5.068412146299502
132627,10.6652735000908
132628,7.727920251041461
132629,17.543082683688247
132630,13.114777271074736
132631,20.025701083517834
132632,5.554454720114373
132633,8.560385419632773
132634,11.101361760234612
132635,11.947841828409562
132636,9.165346537416935
132637,9.35746773771574
132638,10.535416013773775
132639,10.748898219281875
132640,12.539816731077586
132641,12.092676049698438
132642,7.728332211926974
132643,10.800438356345623
132644,6.894922844986753
132645,8.48726980738147
132646,12.88378421773751
132647,10.13344722252589
132648,10.232970215439657
132649,10.961533663980184
132650,9.346783728812902
132651,7.938035311759683
132652,7.261849756583214
132653,9.537972559515463
132654,13.617179242372458
132655,9.432082290705205
132656,9.89856215872777
132657,10.703298410020263
132658,10.74564665454064
132659,9.907593824727934
132660,6.244949649720154
132661,10.202096622150222
132662,11.85404782775103
132663,10.339337386123196
132664,7.176068355749422
132665,9.395340786335902
132666,9.373794364747953
132667,10.023186514999772
132668,7.625977282810014
132669,7.122414068871466
132670,8.6340819670946
132671,13.19911048024945
132672,3.804348064500757
132673,7.042483003009447
132674,11.219017689957267
132675,8.25161660631669
132676,7.047655793810694
132677,7.199663118106833
132678,12.847913629888462
132679,8.677678054729851
132680,7.566140898787799
132681,9.857111744417038
132682,9.70919740315999
132683,8.842736720820005
132684,12.815218421404499
132685,6.9502630207118665
132686,7.656034670931046
132687,15.066470376325674
132688,11.083105287215723
132689,12.135399451049171
132690,8.89354960568555
132691,10.611538374939185
132692,8.86786340491056
132693,10.659404656738513
132694,8.290519795166606
132695,8.29876660287913
132696,7.051057496360501
132697,9.48667462589087
132698,7.122045117495154
132699,9.485020334613813
132700,13.012723715029058
132701,15.095678684644911
132702,5.625400559191216
132703,8.402671831938576
132704,9.173335144693347
132705,12.775520425016285
132706,10.10477977614049
132707,18.208811441259197
132708,9.024149613341809
132709,11.326373722822801
132710,9.83887577190948
132711,6.321858535016601
132712,11.954819974767268
132713,11.25094363241818
132714,9.65261566998267
132715,13.463817756916686
132716,6.963664875802154
132717,5.633119885535494
132718,8.784108576639342
132719,9.978644394967217
132720,10.015034039682991
132721,9.789301587982417
132722,8.263186658878265
132723,9.149772326353022
132724,9.086802459689162
132725,8.839110408733385
132726,6.23293743500346
132727,11.459043972616433
132728,10.912620228872411
132729,8.615026798332256
132730,6.461075519832298
132731,6.814741333414324
132732,7.272829185795509
132733,15.946135258986969
132734,9.070575191156218
132735,8.155437318970636
132736,11.652285089844156
132737,9.672370050582062
132738,12.558310969251666
132739,12.005342292401565
132740,8.332547441173466
132741,8.083020920492677
132742,13.950319688363555
132743,7.711222400728604
132744,7.723058164255817
132745,9.717240977581781
132746,9.181413082033854
132747,7.427850672808403
132748,11.62011713989642
132749,10.144619882993277
132750,8.15657101093766
132751,6.330125673870456
132752,9.153591597875174
132753,8.974612499152496
132754,10.062090276300236
132755,7.9149352819012595
132756,14.167966296455823
132757,6.742005369397019
132758,8.043142208583596
132759,7.366361054288633
132760,4.589084090574693
132761,7.616950368924058
132762,8.125281566181922
132763,11.11613712048254
132764,11.246312913818514
132765,11.474472632801803
132766,8.894712725711845
132767,7.250940788344203
132768,10.88195834887482
132769,6.116578844079512
132770,8.42758734881903
132771,10.643776656852843
132772,6.6103456145315524
132773,8.819019581183095
132774,4.831538814327049
132775,9.322116141605672
132776,7.025359768483087
132777,8.76828488030095
132778,8.691692715015366
132779,5.769900911882055
132780,11.2707853911603
132781,11.745873901605638
132782,7.356737276441822
132783,13.719059382242817
132784,8.811529006840079
132785,8.857304929202483
132786,5.01812690009634
132787,11.332331726135225
132788,11.658544288521536
132789,15.690181194050263
132790,11.021430055432111
132791,7.07282536043833
132792,8.58243090131075
132793,7.200621751764544
132794,8.944539407022942
132795,8.407233282548585
132796,10.188989478213099
132797,5.520788190718285
132798,9.319186361701451
132799,14.044351489512396
132800,8.993799923560072
132801,6.255141808005736
132802,4.958953135532613
132803,7.036003196666071
132804,9.21318162835477
132805,10.936319089332285
132806,8.643039991716426
132807,7.05451602359875
132808,5.860150124633448
132809,10.939522852809912
132810,7.033123281866264
132811,10.09672595097365
132812,7.75134803752958
132813,10.847978095065784
132814,10.770496906441945
132815,11.249801779363418
132816,9.827671167355117
132817,6.8998122992933695
132818,11.396306730976631
132819,12.021140121456721
132820,5.151649070724561
132821,8.685897851198554
132822,8.71833204929725
132823,11.78163891337575
132824,6.876905598601385
132825,11.269902292717848
132826,10.652913424120788
132827,10.856851251741531
132828,9.292282688488317
132829,8.870329461396956
132830,9.99960974162742
132831,12.878085486777557
132832,10.507803550244258
132833,9.82825811612013
132834,10.463045080009845
132835,9.872194968466891
132836,8.808690110108769
132837,8.603564912566732
132838,4.2252407121286994
132839,5.4030948251505455
132840,10.316517993573846
132841,9.976396881380808
132842,6.414233716298546
132843,8.428554640104185
132844,8.062143767893126
132845,6.327230716444147
132846,8.523552680362025
132847,12.302796727208962
132848,7.315263682198353
132849,9.87770031856728
132850,5.949806435134436
132851,5.603048411764306
132852,14.580005463264243
132853,10.321747055383108
132854,7.282393185765803
132855,6.020859989850567
132856,11.231022008368182
132857,11.413860865411305
132858,8.585786860876926
132859,7.625042721805995
132860,7.932412991228284
132861,8.340530993204627
132862,5.293829424174031
132863,8.44418643269159
132864,11.550619502492147
132865,12.09068468463406
132866,7.481339708315919
132867,10.967228262019114
132868,9.98312412566401
132869,6.646511001560884
132870,11.969730526074773
132871,9.414368113348809
132872,9.74348028591425
132873,9.8800952925014
132874,10.751742284510282
132875,8.337379378316994
132876,10.78476678895467
132877,9.928953087871804
132878,4.444727017222459
132879,10.455694024542996
132880,12.143677714922704
132881,10.148715716929296
132882,9.745287557168545
132883,12.412511949883188
132884,14.647985768247194
132885,12.307530387768729
132886,11.625780724728914
132887,8.213438554223647
132888,11.764697432523622
132889,7.273017149182493
132890,10.00266675064219
132891,6.276487350592362
132892,7.315896751849376
132893,9.161766472364212
132894,11.190719169329782
132895,10.455599157367267
132896,9.528396274939503
132897,9.8053176677038
132898,8.778666383775958
132899,11.929555792690552
132900,10.449721058901043
132901,11.290701761935814
132902,9.66866151507847
132903,10.15133019594027
132904,9.564544021782423
132905,10.107029886400513
132906,6.227277282974591
132907,10.0195319215818
132908,14.007830999157305
132909,8.89829011654814
132910,9.611147292258758
132911,11.424149648239357
132912,11.679004504111523
132913,11.169987201954699
132914,11.019719525543604
132915,8.492722236393385
132916,10.040306410052432
132917,9.183025879394913
132918,9.27790802930614
132919,10.101701107989449
132920,13.437128867903084
132921,7.844434202091366
132922,7.989947233053736
132923,6.626005225780623
132924,10.139594204931086
132925,11.456635649571277
132926,9.298047070800681
132927,9.967967382109867
132928,9.170721089396249
132929,7.115865454291964
132930,12.615782740790136
132931,7.728092880762704
132932,12.983847674141527
132933,5.10988612370758
132934,8.383576689000295
132935,7.420519221897211
132936,11.004003496076937
132937,9.824218277578812
132938,9.905231809033145
132939,6.127810322254542
132940,7.348078445970509
132941,15.396595201073383
132942,5.2174642293940146
132943,10.71067520885616
132944,9.666075873157636
132945,10.037433805245001
132946,9.354124845499445
132947,9.418551808793485
132948,9.30096062298471
132949,7.827490573807332
132950,9.424305702262105
132951,9.84297988696389
132952,11.588739158199056
132953,8.920012200930197
132954,5.635198088742592
132955,12.360294702382577
132956,10.411958651791032
132957,10.154599797111679
132958,11.3221020257555
132959,8.11180904866718
132960,11.913441771671666
132961,9.165976024105005
132962,14.540369344112149
132963,9.197636708085852
132964,16.97571835134613
132965,6.927647084786354
132966,15.383580035386705
132967,10.584109816134294
132968,9.013477637836424
132969,7.536755825884708
132970,15.57096087710717
132971,11.869021368158027
132972,5.3715710530777105
132973,11.870937897077196
132974,10.024264714672073
132975,9.020953438635548
132976,8.21991121325158
132977,13.849255749261154
132978,7.121177575750559
132979,7.402572148634468
132980,10.461009100521672
132981,9.261611233785626
132982,11.48755173099747
132983,7.050024521384592
132984,9.958794089328954
132985,8.092625708800083
132986,9.62080729406748
132987,5.023241843106913
132988,8.93094839270971
132989,9.743290704149869
132990,12.014476928467982
132991,9.239530899465718
132992,9.275526993128306
132993,11.703604238239356
132994,6.236304473023102
132995,13.203756331964273
132996,4.724175436342036
132997,13.209667579314617
132998,7.825891653511228
132999,9.919554449944803
133000,10.029594671927034
133001,9.609097063914431
133002,12.119998912335836
133003,10.53832127365813
133004,8.744093293444584
133005,10.274483282446012
133006,11.772031235019519
133007,10.677620566942952
133008,8.806280692212956
133009,10.02388067738849
133010,4.33806256058115
133011,9.262443881078054
133012,15.069952987800175
133013,6.2259997493179275
133014,7.142053548777864
133015,10.358365285660769
133016,5.208908382849619
133017,5.60243606957589
133018,9.39408776723281
133019,9.134805215629939
133020,10.929473090722352
133021,9.258736294707496
133022,9.92098633470774
133023,7.439428655066751
133024,4.676045724976785
133025,11.482436519436922
133026,9.62184235199589
133027,9.445212396687433
133028,8.511244149580058
133029,6.878078183541586
133030,13.368488641006703
133031,11.453458484223088
133032,10.220646657030443
133033,11.75369166983123
133034,9.323835083408845
133035,10.516547955785363
133036,6.628782306568969
133037,9.840521761295967
133038,7.703120197498375
133039,9.846504993105034
133040,8.871943366178268
133041,7.965202808723113
133042,4.328058810477875
133043,6.788283830007397
133044,10.989615629463025
133045,11.323389891281842
133046,9.446664398171535
133047,7.348336829532593
133048,12.343404317601951
133049,12.207401994200332
133050,12.158599266158593
133051,16.677875194599224
133052,13.930685709543198
133053,6.475528438462427
133054,4.190553379244281
133055,11.77958229685614
133056,5.953111535948298
133057,12.019245652929984
133058,12.596064933395054
133059,7.820440522674425
133060,10.461132493616054
133061,4.076580442959526
133062,12.369433438728224
133063,4.896359514905156
133064,6.412480919607888
133065,7.899689228547437
133066,9.856281446592218
133067,5.583824003525212
133068,13.57307142321254
133069,8.784152364050176
133070,12.801672660537438
133071,9.155922975547448
133072,10.075041313060957
133073,7.695735553520102
133074,8.891725048515289
133075,8.910978569340056
133076,10.7473569979481
133077,8.145453016705565
133078,7.039597416110266
133079,9.295448072830716
133080,4.029347137431213
133081,10.269061924449959
133082,5.448544192291274
133083,9.973542365188695
133084,8.328747458505848
133085,12.17966072054352
133086,9.635466966009835
133087,5.9103699678831125
133088,7.4968454553083586
133089,10.2606084579606
133090,13.583933711818782
133091,8.291236419104024
133092,11.06944244868604
133093,10.718657579052204
133094,5.512390199303456
133095,9.460273492521456
133096,12.134740919430651
133097,13.526964518347624
133098,9.808378693491107
133099,10.071542330625775
133100,5.920844367468646
133101,11.418402387946033
133102,9.850210138426835
133103,9.37967985589819
133104,9.41588022373138
133105,11.280827741092143
133106,7.355504563123982
133107,6.779470010728764
133108,10.580287931477852
133109,10.519607871486446
133110,9.261271100311106
133111,4.30696130983153
133112,12.186618823266997
133113,6.891041009199223
133114,10.275544320372791
133115,8.178737616752928
133116,6.848879585590322
133117,9.247249197362514
133118,13.51756430797968
133119,9.393285454673478
133120,7.201259997124547
133121,9.225489011665287
133122,8.44002053914348
133123,8.483671902406154
133124,7.770913758321103
133125,14.569067435031078
133126,12.262372829403665
133127,6.023850932729019
133128,11.213393817835296
133129,12.280398790891448
133130,9.324153035922752
133131,10.874640606703629
133132,10.677265515099355
133133,8.848306656730948
133134,7.68879111471643
133135,6.701991610947748
133136,7.3554532967934065
133137,5.453327836032378
133138,5.705751910974609
133139,9.305954834756239
133140,5.758937766129352
133141,5.428094803101354
133142,7.680773951205936
133143,9.534062779305515
133144,8.358760708842212
133145,10.709727317740938
133146,4.3555547344532
133147,4.45352078147321
133148,13.450196453740274
133149,8.401585267126736
133150,4.095005606698208
133151,15.339488134664327
133152,12.833435431191983
133153,6.025384415694247
133154,11.100575388908316
133155,10.307380768408592
133156,9.508893240631313
133157,5.942670196662634
133158,11.11163218631607
133159,5.933328763117278
133160,8.97554615855542
133161,9.358455997891962
133162,9.48305412134884
133163,8.67720750335696
133164,5.758297799766581
133165,5.666318050856443
133166,10.433908226702854
133167,7.985175773439035
133168,6.833033888950387
133169,9.449583363190172
133170,9.74310164590121
133171,9.970324578120152
133172,10.358105331013569
133173,9.746842387351471
133174,11.374766086450322
133175,3.793254793496124
133176,9.027727836043555
133177,10.98552797489861
133178,10.290357480597562
133179,6.850036397750104
133180,6.350569098454387
133181,9.08680270980235
133182,8.43132896326829
133183,7.946596799229541
133184,9.989898542537405
133185,13.696137958521671
133186,9.224421511937171
133187,6.808816736749867
133188,11.24285878357978
133189,5.751693879533781
133190,9.055531655567831
133191,13.893739292486321
133192,6.705633354301476
133193,4.868642749302936
133194,7.053815668750915
133195,10.10342855263733
133196,6.901353452579699
133197,10.102101534010405
133198,10.388119229021534
133199,7.614563933295379
133200,9.754754538935014
133201,9.02024494000915
133202,8.77323864610679
133203,9.351804242757787
133204,9.813271260208607
133205,10.105261652892969
133206,5.93704829499845
133207,7.947691314700302
133208,11.00083029747513
133209,10.19028202532358
133210,9.523190813456685
133211,10.212598114772618
133212,10.265168535808531
133213,17.99679839021621
133214,15.357345596706763
133215,10.896781872291701
133216,6.310940899368852
133217,9.010217321542267
133218,6.2780419433497325
133219,11.218929470998939
133220,13.77155031023131
