id,Rings
140582,7.931077958435178
140583,9.685529373443504
140584,9.62610799312321
140585,10.051457654260501
140586,8.890741730749403
140587,8.338259839323236
140588,11.646862852028919
140589,8.871614781928773
140590,7.807513534432936
140591,6.855690010374757
140592,12.10900076088196
140593,9.141232930398605
140594,8.88961417047971
140595,5.594087908831558
140596,8.896747723663484
140597,9.940543023907942
140598,9.341430514421374
140599,10.470015868038006
140600,7.52166047950324
140601,12.662866756267434
140602,12.359484507570388
140603,14.167747543722824
140604,4.441154481391343
140605,8.65706952822706
140606,8.177681508620477
140607,5.579546730026011
140608,8.535299593489889
140609,9.240388234848703
140610,11.8633617533539
140611,7.193763340567794
140612,8.752246342929148
140613,8.389379752130862
140614,9.219702784490094
140615,6.169709661396485
140616,8.733212694646463
140617,18.099131115318286
140618,6.61690324286756
140619,11.046466671325122
140620,8.706770154867852
140621,7.125082308559084
140622,9.688917767743694
140623,8.509802705571047
140624,5.861088722138348
140625,12.283270740622411
140626,9.081721727197744
140627,12.54483906363636
140628,8.776438573451577
140629,9.254269191554322
140630,11.159809166027827
140631,6.8703847117995664
140632,9.852781874836523
140633,10.074673759353077
140634,4.371069965158444
140635,4.90122937597953
140636,8.40312498734626
140637,9.950058123488514
140638,13.072472694415337
140639,9.172685048400334
140640,8.753355137400053
140641,9.010451323887391
140642,8.930412910229315
140643,7.226765131106498
140644,7.509739432231371
140645,10.12806105570792
140646,8.163267868654154
140647,10.551704681802773
140648,7.399580159396603
140649,12.7409423576394
140650,11.643186387403702
140651,9.209668782055425
140652,7.866042524491553
140653,8.906183874893733
140654,13.41022370331474
140655,8.756850382977703
140656,8.798550738091535
140657,9.802185926490498
140658,7.20748607691382
140659,8.660592167046962
140660,9.920690768628242
140661,7.416461093777132
140662,4.740920585333051
140663,10.00533153737792
140664,8.203386322882103
140665,10.98162071917695
140666,11.868055487524096
140667,10.876667411339843
140668,8.482900222869818
140669,7.994124207057986
140670,6.944654631129748
140671,9.365798393922622
140672,12.9389213061278
140673,7.727818500429482
140674,9.108389827894106
140675,4.872834845347702
140676,13.467420055008962
140677,10.07718433934312
140678,8.919910289037416
140679,7.21199216884318
140680,9.626036574691794
140681,7.40389090133508
140682,8.680035161572498
140683,8.680333725483415
140684,10.204906599123865
140685,12.031275364383063
140686,5.712654130247448
140687,12.072934212302158
140688,12.460559930951742
140689,7.208610236835949
140690,4.857375954468134
140691,11.486245261272416
140692,9.112003216368153
140693,9.61128626283995
140694,7.714299679420051
140695,9.198235934510414
140696,12.95825067417698
140697,11.367182431314747
140698,7.922115491082385
140699,16.343513805743708
140700,7.793827783972405
140701,11.466686808545564
140702,9.980284488790279
140703,8.372915303489542
140704,8.987779427121522
140705,11.544847711435194
140706,10.159467702968227
140707,8.494390567391594
140708,10.034304834090046
140709,12.539369702224711
140710,11.438759510091392
140711,9.21148350658674
140712,9.57121980117175
140713,9.662496213413297
140714,7.692346166692308
140715,8.160747243184575
140716,12.155358492109768
140717,10.500993901185723
140718,13.903173517620727
140719,10.271031720458032
140720,6.439535283644969
140721,7.012442624422758
140722,13.391713696710898
140723,12.883943623804829
140724,7.750467219366734
140725,8.582873969849262
140726,8.192969891051844
140727,9.751806649670907
140728,10.099615256274614
140729,12.827735919423148
140730,14.759702890325192
140731,12.1195914563389
140732,11.007884404427303
140733,16.193270262300743
140734,9.104451709968966
140735,9.943971552384633
140736,4.567068349567049
140737,7.141673139655996
140738,4.16953145170084
140739,12.333547479343329
140740,13.822874335366178
140741,10.437697194727663
140742,6.92444236683413
140743,7.301934649535441
140744,7.363299065148633
140745,7.074756703814342
140746,8.631541997363831
140747,10.813935472581035
140748,11.210059546377927
140749,5.976022550585667
140750,9.895278720697329
140751,11.113667802835732
140752,9.78771494406946
140753,4.703459756398957
140754,10.392841498360271
140755,8.554862525329254
140756,15.37160407508915
140757,12.277011061422387
140758,7.526798191153651
140759,11.405058247367647
140760,8.02834529459903
140761,10.87510427137179
140762,12.007543070845106
140763,9.401979323794064
140764,8.063944764680294
140765,6.559108540767676
140766,7.674339383320016
140767,11.586658722074839
140768,11.018309043692252
140769,10.942757189137135
140770,15.767701506367334
140771,6.86224565395811
140772,12.413681784834825
140773,5.766260339056456
140774,9.3916550769758
140775,12.01754577193885
140776,10.290203873814379
140777,9.580995744128792
140778,10.362985790238493
140779,8.27862901590821
140780,9.720123324232032
140781,8.480625966923048
140782,9.168503258809078
140783,10.262258628555308
140784,9.466845888124727
140785,10.815644231702514
140786,8.904178266190579
140787,12.081432118371346
140788,14.358547226827014
140789,8.403537903530307
140790,5.356398182841962
140791,8.691144904349937
140792,10.567220950406504
140793,8.653251769447465
140794,9.720618575291446
140795,13.900270971960808
140796,6.656778408556976
140797,11.502094673620288
140798,8.41611414490622
140799,6.062357009430352
140800,14.29250629121758
140801,7.249229827543159
140802,6.705450718126588
140803,12.258770622303505
140804,17.98058195575228
140805,9.900704931479082
140806,9.320382075081968
140807,10.23596166691898
140808,7.141953888800058
140809,9.854157018501246
140810,13.709374297332852
140811,5.528713922071791
140812,12.638480617833626
140813,6.6180314486845955
140814,11.290596352034552
140815,8.407077817943765
140816,7.534453576328332
140817,6.498514959386147
140818,9.495525716874152
140819,14.37921575686511
140820,10.682650426823923
140821,9.936703152787778
140822,4.788596042731183
140823,6.901035298460523
140824,10.680092290555685
140825,5.426420711184574
140826,8.942682044210473
140827,11.317630066713752
140828,9.023538274923787
140829,10.371782280247624
140830,6.929072709208614
140831,8.774102326697694
140832,7.289077543814664
140833,9.183342010628408
140834,8.011170048705175
140835,11.923601461387074
140836,7.467678928236304
140837,9.406025585359
140838,4.095166150887347
140839,6.67674627051152
140840,8.793540739539596
140841,10.612283581206357
140842,16.937064252058164
140843,7.838179725824731
140844,4.209995483390283
140845,14.714357042600641
140846,10.171865985929676
140847,11.37065140959681
140848,8.695865114302999
140849,12.708489609226032
140850,10.656054744292339
140851,7.575775714068044
140852,7.637787318471021
140853,7.765370568291724
140854,7.686325679065705
140855,11.652583663694783
140856,10.580725752933178
140857,14.072886005736796
140858,10.414906457359773
140859,19.683509272259403
140860,13.379547574274502
140861,11.893959008931965
140862,9.066921385830312
140863,9.857030046783818
140864,11.729926238962731
140865,10.370260031538416
140866,13.043564142460252
140867,5.7732142927816215
140868,16.307720379343962
140869,7.284237745151369
140870,10.557293589224532
140871,9.544127759176947
140872,13.476967042673916
140873,5.546624833736746
140874,8.453147623825275
140875,9.449335936815086
140876,12.862382441208842
140877,12.560669761056822
140878,9.24929312716601
140879,5.784485510057256
140880,8.268518169932438
140881,9.791379956308797
140882,9.389576392463145
140883,13.500771729166582
140884,7.538219744158394
140885,16.291051927556495
140886,9.393284597962852
140887,10.553568147101458
140888,11.623848966796437
140889,8.917667215169564
140890,7.0386501409358635
140891,8.302274237942722
140892,8.204822950148516
140893,12.316324504753208
140894,6.995715278786994
140895,13.50905315207955
140896,15.14007688875625
140897,6.221599682513049
140898,10.333835214968522
140899,9.099968966113396
140900,9.490960502622814
140901,8.54025356616693
140902,15.677841462812758
140903,9.620277416490417
140904,7.042036378450846
140905,10.297665502706929
140906,6.858049601033738
140907,11.290266856524203
140908,11.025727480686697
140909,11.76883373407013
140910,11.243872843813543
140911,7.260328730113759
140912,10.840866613163048
140913,9.753007411414437
140914,10.323003687246816
140915,10.146300567689957
140916,7.218212283631217
140917,7.004246175574152
140918,11.137240362223435
140919,7.280395513047243
140920,7.280123908844002
140921,13.744697178433075
140922,9.087982390599253
140923,7.80055166553354
140924,9.848674409114333
140925,8.525161673745586
140926,8.900475753012792
140927,6.116232707424355
140928,10.600575252674906
140929,11.572036653410118
140930,11.35058796421075
140931,6.44287709363551
140932,8.06109890686245
140933,9.523651153869544
140934,5.677999664937226
140935,8.963208304536732
140936,13.161923759611437
140937,11.462149706417181
140938,9.136861567582987
140939,8.280860951756585
140940,7.0324120218344035
140941,7.305830655368356
140942,10.84843343377363
140943,7.6646687139960505
140944,10.663323198932426
140945,4.034495617592297
140946,10.399707176448771
140947,9.383717161292397
140948,10.084732613978028
140949,10.59792753372752
140950,10.128631932607592
140951,9.557891280629596
140952,8.75711189038485
140953,7.434346864862403
140954,8.216040279908901
140955,10.50009028291157
140956,10.85517695292867
140957,10.196249027991172
140958,8.776663036006209
140959,9.16302154393666
140960,11.394565935889357
140961,11.397543691377058
140962,4.65789027986161
140963,8.407628902889103
140964,9.053451602072617
140965,8.854585870085632
140966,9.126854930127672
140967,9.622486635724355
140968,11.857177224084692
140969,7.6784424404569
140970,7.02686534188968
140971,7.77379460620333
140972,15.325918191256317
140973,11.413166425021828
140974,8.834825374373855
140975,10.795455550294184
140976,10.30551638193575
140977,11.804303191359093
140978,9.136716403526128
140979,12.168434149923398
140980,7.7662699329963365
140981,9.638713035149793
140982,10.393861410786563
140983,9.2020663883685
140984,9.903851841490988
140985,14.441778559302861
140986,10.021583538177008
140987,8.34067535694727
140988,10.58397978052264
140989,7.797710307572305
140990,6.391185563380069
140991,12.326519866320778
140992,11.74013397450339
140993,7.451108585640625
140994,12.769016597292357
140995,10.699706434144653
140996,6.622577550466575
140997,10.604209129168016
140998,9.456863861827829
140999,4.6843056186533705
141000,12.10872547793234
141001,13.71206995643308
141002,7.128202162461503
141003,5.626469110118666
141004,12.700598373170232
141005,12.555908296494954
141006,8.192892488729516
141007,11.770905650534532
141008,9.502510244972207
141009,5.4101878966994486
141010,10.85178008844791
141011,12.067383602390517
141012,8.162657379281873
141013,18.376458867715318
141014,8.767786840967682
141015,6.650432519364942
141016,11.108383689235136
141017,11.773952002563112
141018,9.317731876305936
141019,13.448086631563152
141020,11.503131222464821
141021,7.203980754052319
141022,9.033453387311818
141023,9.79492369634759
141024,7.636743875224383
141025,9.442924806491549
141026,11.065813225405138
141027,6.667195080277047
141028,7.928584368250134
141029,11.77622468319345
141030,6.364274382420878
141031,10.019078657711324
141032,10.675479868231527
141033,12.419568104739609
141034,6.744218679682362
141035,11.602794062153128
141036,8.276003746019569
141037,7.174832797331132
141038,11.997187469095692
141039,4.984703662821896
141040,14.976179047079821
141041,8.403460774187463
141042,6.974302670101094
141043,8.55856140122737
141044,9.299902986640726
141045,9.57355011918352
141046,6.836934026125643
141047,8.869328138330932
141048,10.033429418544475
141049,7.225153768040672
141050,3.6845691588764002
141051,8.731869127299571
141052,9.155899444434374
141053,8.038977242014886
141054,10.854399800741607
141055,12.145010499875216
141056,11.641457249250562
141057,8.708225619440858
141058,6.8564562087694965
141059,11.018170446353691
141060,7.649092280540766
141061,12.438174873432141
141062,10.286178204906228
141063,10.872496270726659
141064,10.985602202473801
141065,9.551625442870057
141066,9.117808124931548
141067,12.223959612230608
141068,11.933086786178789
141069,7.33218923876562
141070,13.51917453410099
141071,7.720384354105271
141072,10.670930717822458
141073,8.722663255288376
141074,5.111728832932442
141075,7.088918804054447
141076,11.364721024972237
141077,10.42519468292346
141078,8.772961095294033
141079,8.821398006754054
141080,4.35422689197905
141081,5.901778015251682
141082,15.422452677179498
141083,8.840814508740078
141084,9.655852828662645
141085,9.214812008245115
141086,11.15303900240124
141087,4.8055774524457675
141088,10.188451393782813
141089,8.507952886182169
141090,10.104486464806556
141091,12.400930211928493
141092,8.773405430973499
141093,10.354494036761208
141094,7.446509507665501
141095,7.055277546787536
141096,10.191620019810385
141097,9.910647742203285
141098,9.025524604415837
141099,10.54176991169656
141100,7.139020236519819
141101,8.04028799347531
141102,9.353960514183711
141103,11.290417505377093
141104,10.811326536889844
141105,7.4340788355717455
141106,11.793328912810795
141107,9.08161102790073
141108,4.205048982633693
141109,9.669344503999515
141110,8.018694647438357
141111,11.097915912325629
141112,9.509292724338897
141113,6.787302023440958
141114,7.908596117242648
141115,12.960654413142612
141116,7.4286182211954985
141117,10.251613624769789
141118,10.283410779577562
141119,12.618850355338777
141120,12.244680244352255
141121,4.039422834994543
141122,6.185160550188046
141123,15.076442704096458
141124,10.455410091772771
141125,7.131150256368185
141126,10.408181522882646
141127,9.109073983863
141128,7.152915936639583
141129,10.412087343692527
141130,6.733163489392423
141131,6.6381808487113725
141132,3.942910756138849
141133,9.329149661058056
141134,7.917576320195955
141135,9.59584403555219
141136,14.45362580385669
141137,11.46276277363763
141138,9.978507581993059
141139,8.244554031988697
141140,10.856017945675621
141141,9.101903260762752
141142,11.006658836994728
141143,10.453320626014008
141144,8.07799749051998
141145,12.078477006032653
141146,12.56449168862565
141147,11.456330473802279
141148,9.182460099304663
141149,10.0258729231415
141150,12.203308725571722
141151,5.427518981282164
141152,8.784883228878197
141153,9.646212540209461
141154,5.45159823525742
141155,7.756300550784079
141156,13.721442442157095
141157,8.232515435501236
141158,8.008245445108061
141159,9.437207086805468
141160,8.016918726089289
141161,10.016562041973522
141162,8.150230116094319
141163,9.9935406113245
141164,7.8430120394537575
141165,6.983559395898307
141166,14.094868327232325
141167,12.25035902461112
141168,6.6691774764343466
141169,10.279902529273864
141170,9.70890267170298
141171,12.44989556164095
141172,10.944457819102864
141173,11.114033530656984
141174,7.081611934325145
141175,10.06950178992558
141176,10.825771952092769
141177,10.17545433461226
141178,10.725256844107482
141179,15.179555785854461
141180,8.82534011355274
141181,9.053053034455392
141182,14.030405226471604
141183,12.503393030108978
141184,4.594128919694073
141185,10.352557393548654
141186,10.495994248200821
141187,7.221586861411818
141188,13.19971672845349
141189,7.759658547216011
141190,6.656233786965607
141191,10.826063998414009
141192,7.9340662231975285
141193,5.743217484481009
141194,9.59163440456234
141195,6.612121065854548
141196,8.717650900244408
141197,8.615833940009571
141198,10.73342957069787
141199,12.411770510893291
141200,4.606384654825676
141201,11.688267119662727
141202,6.925573171048496
141203,9.21535855707237
141204,9.871090900771241
141205,11.003155839876067
141206,6.573173379963005
141207,11.610403574025728
141208,9.098884311782959
141209,8.651731231893628
141210,10.705666172523218
141211,8.155877206742026
141212,8.583395445970599
141213,17.733980692483687
141214,10.24399155339024
141215,10.756467990290407
141216,9.789553134528129
141217,11.499668372505472
141218,8.561231321813422
141219,9.263002414962257
141220,7.714092990728289
141221,8.204219118246842
141222,6.319404109241019
141223,8.61962450445049
141224,13.016649371631509
141225,6.908648223156949
141226,5.867804856193521
141227,11.202367730016684
141228,10.908357397996868
141229,10.795902883207264
141230,7.766182914789898
141231,8.321093959295084
141232,10.47407394555259
141233,10.679525321195037
141234,8.882516479891734
141235,7.86422026378086
141236,8.96544668131871
141237,10.160350852320496
141238,10.106051095232774
141239,11.2307931478299
141240,9.98145362587147
141241,10.477761548169447
141242,10.444398105724327
141243,11.700024948220811
141244,10.632173254654465
141245,9.280036968568012
141246,9.68718705629425
141247,9.38261298741872
141248,17.07000440054614
141249,10.677911137566776
141250,4.24536739053088
141251,6.628388047989557
141252,4.976563002754062
141253,8.288629210856492
141254,12.478308870977083
141255,10.884521095389756
141256,11.642947472465702
141257,8.570714295540968
141258,13.5902305652377
141259,6.8126078654821205
141260,10.064527991195058
141261,11.13575984303679
141262,6.727610690092279
141263,10.127796672632096
141264,9.599594308555563
141265,9.971392171491294
141266,10.679492952209502
141267,4.729706153798784
141268,9.535085784860753
141269,10.457134243394364
141270,6.468387649854242
141271,12.915038591614525
141272,15.772742852048735
141273,9.882820826401877
141274,12.40007446475289
141275,10.218694391899655
141276,7.0595663246193245
141277,9.96440953800513
141278,8.817249552248537
141279,13.647793404251667
141280,7.220975742117917
141281,9.632580690440658
141282,11.04169803276178
141283,11.008129810540943
141284,6.096910879430673
141285,9.050984143213313
141286,7.385387550331531
141287,10.760245533108307
141288,5.438535557557034
141289,15.280470452462469
141290,7.10455366463783
141291,13.134498193604557
141292,8.35955372603074
141293,12.261062490568147
141294,8.365766565355903
141295,7.011841894967895
141296,10.731038196551264
141297,9.891089979872332
141298,9.652859388837744
141299,8.343100238004238
141300,8.908171652372081
141301,8.048378607145615
141302,10.31735579756964
141303,9.28584936206408
141304,7.296573244458653
141305,5.586444529462281
141306,9.024835125701307
141307,6.659334293804096
141308,6.8300647904824885
141309,13.245601724414326
141310,11.449128699969597
141311,6.354665303324302
141312,10.549560312455016
141313,6.457792467627308
141314,11.946164899588505
141315,12.173944219824552
141316,10.406660385589381
141317,11.70762856926
141318,9.564002094680761
141319,9.764208031640926
141320,6.932456223006858
141321,8.424029675325663
141322,10.568335375003123
141323,12.990632122234388
141324,6.341294981104093
141325,8.15120859749444
141326,8.816229011172258
141327,8.465760869838913
141328,8.907490701480674
141329,7.816984525130479
141330,12.725722447338239
141331,10.24013407624148
141332,13.438898709742412
141333,12.414753491116418
141334,11.341317332835374
141335,10.6038714961413
141336,6.918047311274523
141337,11.626355941619682
141338,6.542608592946941
141339,5.573947575782728
141340,9.564199715508472
141341,5.740328095414936
141342,8.590372330898422
141343,7.500736094552199
141344,7.267314399188752
141345,11.756667007943726
141346,9.809018664004547
141347,11.077463183824982
141348,15.59767417169603
141349,10.570568385024142
141350,10.542530695349067
141351,10.15835620013603
141352,5.183921236598973
141353,11.89757689838163
141354,7.650819854915115
141355,9.824994764358886
141356,7.342507464885774
141357,14.473064836206929
141358,12.757029758566572
141359,8.999380064074087
141360,11.611348328847676
141361,7.188255798977669
141362,8.500647207301057
141363,10.823203473608345
141364,9.941116596654243
141365,8.768895981020743
141366,8.268671587468742
141367,7.031050961407746
141368,15.313554415166385
141369,7.935686670057224
141370,11.102636856605338
141371,10.53965217617838
141372,5.591209703123623
141373,9.753841345781401
141374,8.973717842310537
141375,14.136214852324064
141376,8.121657846141527
141377,9.871777734259133
141378,5.613051137330133
141379,12.413474259671432
141380,10.969064642072151
141381,10.81035272638337
141382,7.667261398131837
141383,10.500987788969674
141384,8.000066051785568
141385,9.53982932509402
141386,12.63046257473155
141387,11.295936382479018
141388,9.451825887020393
141389,7.3065999568893485
141390,10.272526668914056
141391,9.693967117158943
141392,5.95543138647614
141393,8.691208547811668
141394,8.155125465459722
141395,6.955406647572926
141396,10.757750424650226
141397,6.867912322520295
141398,11.332864121432586
141399,8.66444439946005
141400,6.742065188753557
141401,9.331757926410683
141402,11.428387663959223
141403,9.662045386318708
141404,6.659663070436093
141405,8.93720965265796
141406,11.679591331270446
141407,10.525907717997564
141408,10.310733685839937
141409,7.726667369019647
141410,5.4118655012779
141411,9.049036197501598
141412,9.391990001537428
141413,7.441309621486939
141414,7.259088435946905
141415,10.42259867872114
141416,7.951539776381503
141417,8.516815953148795
141418,6.603619890918342
141419,12.082123932807473
141420,7.612055373384654
141421,9.59038077204262
141422,9.160995820813397
141423,10.086942811355472
141424,10.570692022302238
141425,9.955435335136862
141426,9.295555174017965
141427,14.1332507507923
141428,7.319710800988614
141429,11.450323364379159
141430,9.311049522645545
141431,5.663164534850483
141432,8.452799894715996
141433,8.207973692666128
141434,9.304455579396238
141435,6.596947388223032
141436,7.34934203669406
141437,12.13916183441806
141438,11.132931317482829
141439,13.067239784044176
141440,9.717482837045658
141441,12.019609749698763
141442,4.127225711662373
141443,8.915426726922682
141444,7.649544419367461
141445,10.628772546655433
141446,7.851196204239692
141447,4.777058467627645
141448,13.628487665091322
141449,10.7193795332349
141450,12.31284307437733
141451,11.261586063940422
141452,7.96581967808911
141453,7.746803212005708
141454,11.95458493569591
141455,9.630507822174776
141456,16.146018340299786
141457,6.676962432538612
141458,10.470686672771771
141459,10.799268769600156
141460,9.965833768533688
141461,5.620205006492124
141462,9.75592595785381
141463,11.155975249780926
141464,9.868517832243665
141465,9.99745212477836
141466,6.262122225685323
141467,15.705504575818384
141468,5.2443553921436274
141469,7.22220950510344
141470,8.889152124565376
141471,9.035410272706816
141472,11.04796655525016
141473,11.270607789259733
141474,10.959432058923362
141475,7.446716995469429
141476,7.847560500099837
141477,9.321946117788865
141478,6.38150599684527
141479,9.737374977108328
141480,10.951727296122144
141481,10.086530566615554
141482,12.792762472520828
141483,12.131535090883636
141484,8.960255026216798
141485,8.869365166480309
141486,13.051731679961955
141487,8.818922354401844
141488,11.374526876767787
141489,8.346096570951469
141490,10.14470725670605
141491,15.01058406437961
141492,9.149624784511738
141493,9.33842958284983
141494,16.522878925119038
141495,12.212391847487023
141496,9.015058094695084
141497,10.53995698415715
141498,10.881443188058604
141499,11.32802519528906
141500,9.548010741107683
141501,9.832236827622111
141502,13.494950031291463
141503,11.697136770380393
141504,10.108287626166955
141505,5.646924749813007
141506,9.092451444995561
141507,12.819172972670524
141508,8.612294135499344
141509,11.649923302857038
141510,7.916424604267385
141511,10.276496648314916
141512,7.954514917243821
141513,6.036756362766249
141514,8.310727172807116
141515,5.7489101708755435
141516,15.037129308477795
141517,12.33169049986381
141518,10.781731682532547
141519,9.500889798169982
141520,3.8944810843679907
141521,12.173400712896925
141522,9.193481914543868
141523,9.513955203167905
141524,7.2155582679265615
141525,8.91792367382966
141526,10.561772577406972
141527,5.922036096505103
141528,13.542723007873445
141529,13.477525977703447
141530,9.546022034730733
141531,3.9929256175043797
141532,6.67165103537342
141533,7.10692994515057
141534,9.472803443353467
141535,7.930441516786607
141536,9.440741133984888
141537,9.725136499776447
141538,11.6015738049779
141539,7.159146196874883
141540,8.027921112099088
141541,9.75680627706173
141542,6.806179828954484
141543,6.294039074045024
141544,12.148905644250021
141545,8.212598486431412
141546,6.83802464297324
141547,11.74672860049537
141548,11.218822910085493
141549,12.88328967784823
141550,7.205012896393105
141551,14.76266563091016
141552,9.77529644436703
141553,8.760784810278574
141554,10.117369532490173
141555,12.762981933625761
141556,6.410331337088187
141557,9.481703280176516
141558,9.89383734302144
141559,8.842203741375496
141560,9.067918138395305
141561,8.125472905194146
141562,10.54011338954205
141563,12.274666497422638
141564,11.102749585984661
141565,8.464069191639224
141566,7.238398838860553
141567,10.443033577822126
141568,10.526714525765467
141569,7.230534600650045
141570,6.98944125332245
141571,8.098256904442898
141572,9.876322894168881
141573,9.902212909735633
141574,9.088356863992763
141575,6.77471059882952
141576,7.4131322976614875
141577,12.718006349005538
141578,11.24103475332888
141579,8.528315782597405
141580,9.110532333540018
141581,8.639906237848631
141582,12.902012267968749
141583,8.912428410045981
141584,6.14711821387469
141585,6.384288775943695
141586,9.785246877059507
141587,12.170469624122651
141588,11.02599123387335
141589,12.932499984618383
141590,15.652987612724951
141591,5.237193055595662
141592,8.637187881557935
141593,11.892251819251813
141594,11.478100091283203
141595,7.9406133884478125
141596,7.241097774800579
141597,10.601886412170199
141598,10.864108878438405
141599,8.077456344827748
141600,6.303570168713233
141601,9.545204946909964
141602,5.950191924142618
141603,9.622685356790159
141604,10.581706740100602
141605,7.830113784254236
141606,16.875439234929573
141607,9.754958438033743
141608,9.917291729330755
141609,12.703373600564174
141610,6.551037291956573
141611,9.009975211569456
141612,9.433572555850496
141613,8.30393366149606
141614,13.775038750420983
141615,16.538687135604384
141616,10.425892059332147
141617,12.44171543451608
141618,10.632030046578167
141619,7.431056498792894
141620,12.484429828240962
141621,14.14181804103811
141622,8.160229451661378
141623,11.774915597566865
141624,6.832473096578912
141625,10.367965462617564
141626,10.122250817954427
141627,8.329712540985257
141628,11.715130650397597
141629,6.846031311854682
141630,9.654973924226915
141631,6.125200816717578
141632,6.772553067546154
141633,12.30046407651007
141634,10.507300961667774
141635,10.259415810758558
141636,9.571494530703024
141637,15.387538036221228
141638,8.315745824415009
141639,3.984998012306679
141640,10.824895967205302
141641,8.506709263305961
141642,7.442904743830337
141643,9.429608357601644
141644,12.28779715646924
141645,7.63469926780921
141646,9.717494610520529
141647,11.507494911308653
141648,8.630900200298504
141649,7.536579866963458
141650,10.673369857988963
141651,3.859969367402598
141652,6.378033433818714
141653,10.803878549266123
141654,6.923725519537282
141655,9.167128359640023
141656,9.065330411240945
141657,12.760057856275335
141658,9.460157476414347
141659,4.712812199481114
141660,11.387301727209804
141661,7.044139533105335
141662,8.187208486365666
141663,4.170593686929309
141664,5.362966786540146
141665,13.827174928359582
141666,7.498905868979914
141667,8.455809003489128
141668,6.256616366976406
141669,10.124886164238186
141670,12.615731049407463
141671,10.281847399606864
141672,6.924715650526188
141673,13.189442548219438
141674,9.108007117934743
141675,10.30949769836062
141676,6.916327605978839
141677,8.671248063228614
141678,7.752435896933038
141679,9.400435336919644
141680,7.561560469261774
141681,13.896004950252948
141682,7.572728413412343
141683,14.031473436208625
141684,7.825208675406568
141685,9.666204819925257
141686,8.584205116250756
141687,9.928351587237842
141688,11.574701253205454
141689,18.105953983315644
141690,6.924068048135382
141691,8.2368600848996
141692,6.47083859704633
141693,12.295996519240742
141694,10.873378693401966
141695,8.09022888537126
141696,13.132175651658477
141697,7.2531709911839295
141698,5.660263791884513
141699,10.248652940613821
141700,7.869355920974815
141701,9.713008187294323
141702,9.996122417247115
141703,13.226373659164688
141704,7.520912959443514
141705,10.215687192709462
141706,4.5741006500756916
141707,10.626669374943884
141708,10.932190816221413
141709,5.027799646846566
141710,14.838148844695612
141711,3.648230723484964
141712,10.885358777560016
141713,10.803300707813428
141714,9.822434941809938
141715,8.864412319623243
141716,7.872750223879622
141717,9.141727808526475
141718,15.5638867380019
141719,8.229148613456783
141720,10.795874274225692
141721,10.380298384726586
141722,13.712768828660343
141723,12.138623917790804
141724,12.561444552394654
141725,11.621859061064074
141726,5.89318705167708
141727,4.421526986798992
141728,9.13245419106651
141729,11.281845017833197
141730,10.214325059512678
141731,9.4755090272717
141732,10.609921627599421
141733,11.187324214863825
141734,9.638317035578991
141735,11.153178988967658
141736,9.100302332459387
141737,11.873286637435474
141738,9.639698347120934
141739,5.1004274445242395
141740,10.110154279273289
141741,6.326064098896877
141742,13.716973556886753
141743,8.277824632055141
141744,9.48927312460004
141745,12.825143502054843
141746,12.66636831817355
141747,6.846212961051657
141748,7.376897831841919
141749,7.76731779630529
141750,10.055427101098088
141751,5.859184032951421
141752,15.276769631952487
141753,10.561263202930704
141754,12.780389660903534
141755,11.563870597467146
141756,7.5473086385639405
141757,6.86939310048846
141758,9.807936962663764
141759,8.710938867118008
141760,11.286533331775402
141761,9.505483266972286
141762,9.793321040614705
141763,9.122719320612699
141764,10.354562894696112
141765,11.23733533667114
141766,6.399599506408186
141767,10.270427642868482
141768,7.640376384370297
141769,8.110630505062227
141770,10.077845701023044
141771,15.775686374497223
141772,6.624224255643892
141773,7.892668211948065
141774,12.908033023452244
141775,11.740580990354122
141776,9.858365927774047
141777,10.593189935471793
141778,12.140157341724626
141779,11.248322631476617
141780,10.708793642860654
141781,8.449113992162435
141782,4.839234850395736
141783,6.22364832535396
141784,8.65395696703713
141785,13.2833256533267
141786,7.669687120400158
141787,8.475151647989717
141788,10.639372851166359
141789,15.888877100616087
141790,8.101998153527019
141791,8.74403902966146
141792,10.176266202119372
141793,11.828614395886552
141794,9.974539929492583
141795,9.252415476871155
141796,7.425236377898083
141797,7.996466139540632
141798,10.112528517313253
141799,10.681650434312926
141800,10.741376052330851
141801,9.184938714550247
141802,9.153868690493383
141803,9.418524831033379
141804,11.491550031564483
141805,9.224993911108385
141806,10.460946566406031
141807,3.9726200561861003
141808,10.619148444962645
141809,13.702669702015445
141810,10.862668006238437
141811,8.12389677471568
141812,8.95301932620779
141813,10.752706327424615
141814,6.453035270103947
141815,12.786294187952162
141816,10.941817387380079
141817,10.041893690514799
141818,10.50263618070349
141819,9.962253445689404
141820,10.47435441202369
141821,13.581072698845945
141822,9.350084789343386
141823,6.345249965547007
141824,9.882623360211092
141825,12.670071409452486
141826,9.932879463518661
141827,13.187093023157711
141828,7.731388714483708
141829,11.070495190680377
141830,9.4655304966609
141831,11.678091068342653
141832,9.920250688729125
141833,10.042348905003275
141834,8.302561168793911
141835,13.44800992292769
141836,12.704013993440984
141837,10.604475038806884
141838,9.671424835418915
141839,11.005025789155438
141840,10.386697907820771
141841,6.933719626855625
141842,9.97608025119643
141843,8.317621438260298
141844,4.614366015311227
141845,7.716617462107819
141846,10.533904473850507
141847,9.863413020365304
141848,13.044358850196824
141849,9.598113917641724
141850,7.268843353207198
