id,Rings
141524,7.119830102357453
141525,9.406981773024667
141526,10.367026203969445
141527,5.783126218327853
141528,15.14935757654717
141529,13.947840043929551
141530,9.933600607616661
141531,4.11801979918389
141532,7.215505575855586
141533,6.908352454405373
141534,10.050494660389374
141535,7.605604581014757
141536,9.134289203145064
141537,9.370358703206207
141538,11.39814188596011
141539,6.931615792771313
141540,8.534148976035782
141541,9.727108029035099
141542,6.906191146013038
141543,6.348390436332035
141544,12.475335770922719
141545,7.917960749847543
141546,7.092840115840173
141547,10.670629628503793
141548,12.332957798338454
141549,13.470526148328375
141550,7.853248491768971
141551,14.009842961532286
141552,9.6504782206526
141553,9.46178315400857
141554,9.831849697833231
141555,11.74344557807069
141556,6.562517401664473
141557,8.768158017957976
141558,9.249834143191057
141559,9.251255033888953
141560,9.049100715145801
141561,7.991881186877396
141562,10.172519733221007
141563,13.453384871948575
141564,11.530165449478975
141565,8.369996959260677
141566,6.943307555370105
141567,10.092317364412985
141568,10.756007222361058
141569,6.982170536993351
141570,7.034675814243573
141571,7.7625635709802605
141572,9.970160317362947
141573,9.707789087655767
141574,8.916860508492846
141575,6.89384751897424
141576,7.441163759490685
141577,12.742813099470249
141578,11.43899097923919
141579,8.642153965719755
141580,9.309053043713366
141581,8.777776095706821
141582,13.338854587669836
141583,8.571987048831005
141584,6.119294928573639
141585,6.354285861581982
141586,9.146145232167708
141587,13.102088786686817
141588,10.685097639845555
141589,13.328002773911244
141590,16.308956979805053
141591,4.909970834887894
141592,9.117310605763162
141593,10.888887908638711
141594,11.649255973239798
141595,7.599423598309968
141596,7.074484236032088
141597,10.932880361859095
141598,9.764969909686513
141599,8.389158547901596
141600,6.076169776495947
141601,9.436509870857225
141602,5.808711311162302
141603,9.927541811878987
141604,10.832434939519576
141605,7.824009045897483
141606,18.354768495733644
141607,9.41325961641923
141608,9.481832287293386
141609,12.102232786138162
141610,6.481054580075964
141611,9.161905002600312
141612,9.569908603101384
141613,8.29977030996957
141614,13.513452453498994
141615,18.603299625255847
141616,10.96516343770139
141617,14.076552976999936
141618,9.92990673943674
141619,7.361440379671503
141620,13.81605340206039
141621,11.776595795861438
141622,8.491100988629007
141623,10.342567217039193
141624,6.909953605594852
141625,10.501473207130783
141626,9.422345862307996
141627,8.546176081832774
141628,11.62079771999696
141629,6.962703525703246
141630,9.167033878782645
141631,6.036305306412656
141632,6.674855126000277
141633,12.46901424387743
141634,10.057809590997541
141635,10.921290098991467
141636,9.363994681274376
141637,16.141709125153245
141638,9.0718829018816
141639,4.000590077823755
141640,11.044337397552816
141641,9.09891478334223
141642,7.3428985924388765
141643,9.408428345770702
141644,12.000865295543889
141645,8.16637385103815
141646,9.049645958962774
141647,12.969481590506843
141648,8.436318622788324
141649,7.160220000415752
141650,10.46744659408806
141651,4.000418992480574
141652,6.58849256920541
141653,10.510615031239732
141654,6.961757617396146
141655,8.745580584289966
141656,8.927628455247518
141657,12.493811399849886
141658,9.415689608683874
141659,4.59912147729888
141660,11.053558705977188
141661,6.973557862233462
141662,7.624937316659205
141663,4.118693894716311
141664,5.415386357458115
141665,14.082989630944422
141666,7.1479028133190186
141667,8.70410612774538
141668,6.29190084167026
141669,9.465689533029426
141670,12.18472180554928
141671,9.888362093031345
141672,6.888311362632879
141673,12.74114503697175
141674,8.763810315925696
141675,9.797954774363495
141676,6.866598536373971
141677,8.923327363454776
141678,8.106821311649172
141679,9.409722250452232
141680,8.104776465296169
141681,17.16608362444854
141682,7.410884582553068
141683,16.161807621451167
141684,7.83455079275866
141685,9.476897489735334
141686,8.978786703650803
141687,9.820063921878436
141688,11.674774012148035
141689,18.65042881964736
141690,6.9226854751572455
141691,8.492813635288009
141692,6.474210683430058
141693,12.00640293856046
141694,10.444289162593249
141695,7.9528587919501526
141696,12.82717259222593
141697,7.824243419165476
141698,5.613765242922028
141699,9.573751870930161
141700,7.551325023698285
141701,9.509400383046998
141702,9.202121132950406
141703,14.340129357128044
141704,7.90678530811364
141705,9.606445207473678
141706,4.533620599462328
141707,10.62465041060412
141708,9.246984768470291
141709,4.600915115426754
141710,14.777961754885764
141711,3.876535828103274
141712,12.439387696402799
141713,10.516097563575881
141714,9.75561678558288
141715,8.814992042030621
141716,8.213438204774846
141717,9.022671695740287
141718,15.158599786632985
141719,8.215622519725985
141720,11.393015333217775
141721,10.193221302026492
141722,13.838049538981851
141723,13.322674102834641
141724,12.974067461740903
141725,11.492603596298574
141726,5.443415257981375
141727,4.452419779878469
141728,9.166238095689543
141729,9.825121437668882
141730,9.425592211155339
141731,9.191674218538596
141732,10.106569668044083
141733,11.679633804613143
141734,9.174649744828919
141735,12.07810617481345
141736,8.96741278936019
141737,12.518656414740105
141738,9.48916414441609
141739,5.221289271461448
141740,10.264950806471564
141741,6.449915022638243
141742,16.886072103713857
141743,8.705549783114579
141744,9.35510046762605
141745,13.408321465247942
141746,13.389100045678044
141747,6.877897901529585
141748,7.416717598535463
141749,7.888835676494436
141750,10.135886216689835
141751,6.0450922998969325
141752,16.807825114575223
141753,10.466672009119918
141754,13.357641189921562
141755,11.856643352189568
141756,7.762562321791339
141757,6.999881241486406
141758,9.284507542801416
141759,8.38495109632228
141760,10.86613782880253
141761,9.047831353180289
141762,9.461384120985125
141763,9.198457453350425
141764,10.049875842054467
141765,11.828548257428938
141766,6.077283905848437
141767,9.799516934264995
141768,7.441712481912705
141769,8.289654755852712
141770,9.750130063340656
141771,14.054130330479293
141772,6.512237725886451
141773,8.06684834033956
141774,13.19457724303704
141775,11.47882092069245
141776,9.338333621957085
141777,10.14248564317504
141778,11.6040170903574
141779,9.732079957952577
141780,9.973124116636871
141781,8.126128616877953
141782,4.826822294775912
141783,6.163524107918326
141784,8.753797928259967
141785,13.697088077795046
141786,8.0907435426015
141787,8.602153519167443
141788,10.568156685540247
141789,15.281992945210186
141790,8.020616786955083
141791,9.042790917149386
141792,9.504013337735415
141793,10.763115840180797
141794,9.573985423778566
141795,9.300783359564964
141796,7.368172809275061
141797,8.251184718710686
141798,10.07029632128121
141799,10.205626959119735
141800,10.872082760325041
141801,9.17696334697399
141802,9.030169798648828
141803,9.106948797931542
141804,11.286961057188364
141805,9.200984929165338
141806,10.077954765018793
141807,4.064374432188484
141808,10.425149434434752
141809,13.534592842769731
141810,10.18786362158554
141811,8.389169383498414
141812,8.599957054261111
141813,10.62653313361338
141814,6.52316598883282
141815,13.461232697487622
141816,11.074572369711708
141817,9.623896524846247
141818,10.210426133475636
141819,9.653999346225369
141820,10.97102747403436
141821,14.082922868354913
141822,8.79940370949553
141823,6.434379602495907
141824,9.138538465032244
141825,13.77658754452459
141826,9.96373027963734
141827,13.79356952475161
141828,7.524112141689359
141829,12.105086875440477
141830,9.217093280073115
141831,10.763479102623542
141832,9.9415071614073
141833,9.30596725660731
141834,8.459513479697634
141835,13.342355215957927
141836,12.463228108270489
141837,11.025885785700064
141838,9.386571287450964
141839,11.30851437092816
141840,9.82620125522613
141841,7.099143352545665
141842,9.975835383599938
141843,8.971420911361884
141844,4.434041190690963
141845,7.480506448236765
141846,10.415792380026302
141847,9.814996274918649
141848,13.367669233369456
141849,9.214122313403436
141850,7.3607647419994455
141851,7.891315100607255
141852,6.016135262484049
141853,13.331801689098505
141854,6.609252184898311
141855,7.335697958884832
141856,8.110873997540443
141857,9.875698139472027
141858,8.548158784802068
141859,9.563610678377433
141860,9.009949720372669
141861,9.709549966432062
141862,11.596274341492927
141863,6.586095970006979
141864,12.609791930588822
141865,7.601287365448373
141866,11.21298237687362
141867,9.977683206098119
141868,13.917032590780293
141869,4.975305797892554
141870,10.761009734602043
141871,6.893584163779431
141872,8.627777901569498
141873,8.93773807390371
141874,9.313682097145211
141875,8.727995155185978
141876,11.619698696200127
141877,5.872364588716265
141878,8.264480149921747
141879,13.976887887916591
141880,9.209945081520479
141881,14.021061489248014
141882,8.104121049640653
141883,5.659942788333237
141884,7.8420282818391405
141885,9.016527521365694
141886,7.855873968355598
141887,8.712459104810025
141888,7.798223631411938
141889,9.367576661373691
141890,10.12343190081218
141891,10.345714899378818
141892,9.64705129136723
141893,7.909292653982898
141894,16.099459618459694
141895,13.184366529814096
141896,9.904080437759841
141897,7.522080729653865
141898,8.943002586461686
141899,17.064482373432153
141900,7.436997038185064
141901,8.339769666849763
141902,10.956663124627893
141903,14.39175693891997
141904,9.21873628025259
141905,9.877363921139207
141906,9.899266912654902
141907,11.88907690334863
141908,10.101680493112918
141909,14.588919607249258
141910,13.172556384295012
141911,6.83357638845223
141912,14.794252779514297
141913,6.484972166058602
141914,15.050204113462632
141915,10.784390442639282
141916,11.506368803571275
141917,8.239434024216349
141918,10.363413950077664
141919,12.217477885791178
141920,8.890403664356354
141921,6.348390436332035
141922,8.578072688469044
141923,10.751871651669237
141924,10.959377861742437
141925,8.523534740868376
141926,8.53799675736243
141927,9.784884461938537
141928,10.127679859210776
141929,9.766612307727717
141930,6.9196685310449455
141931,7.458781168124515
141932,6.958509233302003
141933,9.323053278018158
141934,10.699134918894265
141935,6.702223694143792
141936,6.289426986742313
141937,13.979424655380571
141938,7.059865627669196
141939,9.134061406772783
141940,11.52012833280918
141941,7.478654250855232
141942,4.9928420998839105
141943,10.798813110187552
141944,9.66656684551624
141945,11.443013568630525
141946,10.391427748412436
141947,10.847275209106456
141948,14.733684097978605
141949,12.25005834330933
141950,8.987139116051791
141951,9.18724188460942
141952,11.563509767080973
141953,8.739191568491847
141954,8.49212699705198
141955,7.921456555112665
141956,9.085718726965695
141957,10.568518175416049
141958,7.453795801729331
141959,4.549536472271903
141960,11.798062489820614
141961,9.598116255772883
141962,11.235094501050543
141963,9.674929810771589
141964,7.952519972066752
141965,8.119770110930336
141966,11.747455543648382
141967,6.951902635851368
141968,12.584832171013769
141969,8.135398469176065
141970,8.729672625871986
141971,7.330707463848115
141972,9.26838000149208
141973,8.889775716597937
141974,8.174567529837518
141975,11.31954231505501
141976,7.899258769679258
141977,9.076052213982507
141978,9.388294159046014
141979,6.573554862444518
141980,11.81154351719615
141981,7.577807029225379
141982,10.361047004199799
141983,8.825533905754526
141984,10.81587223975279
141985,12.730553152024221
141986,10.042056105932486
141987,10.33282022839488
141988,8.979465043600483
141989,9.414281722618458
141990,10.824120659829061
141991,8.890286347883961
141992,7.530158423013138
141993,8.662177198363421
141994,13.773959536519769
141995,7.6648637841083
141996,10.182936880229168
141997,10.249975909864764
141998,8.454633426839541
141999,4.237937658920217
142000,12.356970629698342
142001,8.080184493761115
142002,9.433483953112765
142003,7.8990373223094865
142004,10.41545713087496
142005,10.464871259683168
142006,13.453000616997137
142007,8.896227456002451
142008,11.56533782389224
142009,9.569085851356506
142010,6.627308503398417
142011,11.09192164935401
142012,9.983884924126011
142013,8.75048150739154
142014,13.819234249157498
142015,8.127754061061486
142016,13.906014697877175
142017,7.137226250206372
142018,9.897990588173583
142019,10.219051876760757
142020,9.332883933068251
142021,13.37449782731443
142022,8.048666811435854
142023,10.48699479675631
142024,14.706681774819133
142025,7.431156601726424
142026,11.056398547330215
142027,4.397883719549231
142028,6.271303108644525
142029,7.118673838742251
142030,17.791052126179924
142031,9.013669165402082
142032,10.837295271020366
142033,8.753797928259967
142034,7.496650142504632
142035,15.545002481514643
142036,10.731400927791773
142037,8.818672046122629
142038,11.953235627339179
142039,14.376419318329722
142040,10.335209787073431
142041,9.334612288100615
142042,10.194488750225794
142043,9.976570432947454
142044,10.77824897381759
142045,11.420437358038498
142046,9.72006506979285
142047,5.297356296145221
142048,9.026684871703802
142049,7.532816934352034
142050,9.027104755568454
142051,6.073769110626695
142052,10.504204628590244
142053,10.326788824283195
142054,10.942789199982466
142055,7.729389856777162
142056,8.450870848803262
142057,8.594620392967077
142058,11.303443466236848
142059,16.3878128469119
142060,10.18430458671115
142061,6.076169776495947
142062,8.035256642568926
142063,9.605628494256027
142064,11.43501978967689
142065,10.891757057635933
142066,9.606418377062882
142067,7.455710485398481
142068,8.762923371352354
142069,10.50979394826051
142070,14.593357731401571
142071,9.585612213969329
142072,10.532482051700319
142073,12.465512238328213
142074,8.807434449160247
142075,9.350469294625372
142076,9.673795358781526
142077,7.166732292906758
142078,9.538000451467994
142079,10.055803038575577
142080,12.30004517663967
142081,9.134116454702587
142082,11.075431144577436
142083,9.975112611707877
142084,10.27107465238901
142085,12.708540142592225
142086,6.5157139503746615
142087,8.388601903603215
142088,9.290335357610212
142089,6.805743183542117
142090,14.849488657653161
142091,15.373564055527542
142092,8.634122073549046
142093,7.688001829880642
142094,6.528226113277395
142095,7.4330551396744236
142096,3.88304100507567
142097,10.655676708516793
142098,12.925636351551788
142099,7.337451623917171
142100,8.930451333493146
142101,9.358036428537785
142102,10.461839153710706
142103,9.472882719689224
142104,11.149389886555573
142105,9.817545230167203
142106,13.459377175090612
142107,12.610744725675227
142108,8.893795781551828
142109,9.038283856419286
142110,8.927487071516099
142111,7.918201842552771
142112,5.80415395412
142113,14.81416923156125
142114,6.435210606544297
142115,11.379308315879577
142116,9.142856754697604
142117,11.005951202387033
142118,7.462078066919669
142119,13.003395217608004
142120,9.19920839863
142121,6.623701472331168
142122,8.425142884731974
142123,15.22701830145813
142124,12.033955026483735
142125,13.529339091301757
142126,7.426365299459652
142127,7.0841638533166815
142128,11.130100783232667
142129,8.756132421284063
142130,7.058250196405147
142131,7.653146393480728
142132,10.315966443201665
142133,6.279907869609049
142134,7.880840137740867
142135,10.91184682286192
142136,9.28270628391788
142137,6.835015360260458
142138,9.062941025823342
142139,10.87531981970086
142140,8.054311490254417
142141,9.504240650261487
142142,4.534823705219941
142143,7.49861693861565
142144,11.81748033750836
142145,4.710943109130502
142146,8.442776908876871
142147,11.044061180931426
142148,9.769274280769714
142149,9.99595046053344
142150,7.8347775374446496
142151,8.971806894764397
142152,4.993850418296738
142153,8.959798279013771
142154,5.607573685774196
142155,11.780170485044426
142156,7.7545683903918965
142157,10.90927928694582
142158,14.418334462540834
142159,7.166732292906758
142160,15.18466774565694
142161,18.85259495403264
142162,10.667795820834325
142163,9.13784951740104
142164,10.64821306005324
142165,8.822520131668325
142166,13.124866017194215
142167,11.668736005276132
142168,10.764385380433955
142169,11.68179295956576
142170,10.23611918377292
142171,10.746623236477891
142172,9.361778011865807
142173,11.20276914930318
142174,9.521716918570327
142175,8.8819921158577
142176,13.487029474856634
142177,7.978593454318632
142178,8.037792748368878
142179,14.024142420560889
142180,8.14130598069345
142181,8.68754338420098
142182,7.283077640650837
142183,9.589386584401211
142184,9.075209138814715
142185,8.537902332092008
142186,11.514874518844529
142187,9.052718592416827
142188,9.491130584612273
142189,7.934120213687178
142190,8.281442017680554
142191,9.082645742334321
142192,9.573378334730945
142193,9.073026175206829
142194,9.169236272136287
142195,10.749400489479203
142196,9.598042838373571
142197,9.153064542023436
142198,13.341458082745433
142199,6.968295853248
142200,6.987193441585356
142201,6.968197872772388
142202,8.98475447895826
142203,16.81584077872845
142204,11.021795228900968
142205,8.483134364107837
142206,10.903978486019806
142207,11.917131765677235
142208,10.885385345296276
142209,14.382049880184239
142210,13.383544290180827
142211,10.639048464815057
142212,8.460161914481333
142213,7.570570910679019
142214,14.982600495891308
142215,4.3675709708307355
142216,7.252192962368071
142217,8.622337168559834
142218,13.80701968094518
142219,12.932034038924376
142220,9.48491315021727
142221,6.076169776495947
142222,8.13904296334289
142223,10.905188185457737
142224,7.482332788871583
142225,9.808355914436671
142226,9.745799784389906
142227,9.900822710245274
142228,11.074586262959079
142229,10.66258738177799
142230,6.380948683645015
142231,10.5998223705264
142232,6.972362774630287
142233,16.199243578059843
142234,8.247302249395807
142235,11.787815234278652
142236,16.486525760608142
142237,11.580263482046897
142238,10.859863848947047
142239,9.033063417810428
142240,11.33277690522249
142241,7.452980578709902
142242,14.177498195455183
142243,11.186701143017578
142244,7.349137364050439
142245,9.659494290084643
142246,9.04928130298537
142247,8.030150414214742
142248,8.417113805775058
142249,12.411009072337606
142250,9.59791308182506
142251,8.953965036761039
142252,9.624886583212374
142253,8.317571397141881
142254,11.6490966043291
142255,10.660927391407615
142256,9.10528486852912
142257,9.2696236974716
142258,10.45815409644092
142259,9.593711571868008
142260,5.622014069605902
142261,6.669282077208317
142262,10.682523969722972
142263,8.874066906606428
142264,10.087374907713858
142265,7.830601883338256
142266,12.388209222181837
142267,9.128181244402066
142268,14.526268462949238
142269,8.843361960290673
142270,10.381051432751741
142271,9.42797141254338
142272,14.772213118487636
142273,5.680436542959369
142274,13.49992892633322
142275,13.85455319910397
142276,14.249533895524607
142277,13.736067017047993
142278,9.481003172804513
142279,10.061065400308244
142280,10.069940587901842
142281,7.62402095955227
142282,6.685509098481907
142283,9.052693240853339
142284,7.45683475207217
142285,10.309743885510022
142286,11.710116449701228
142287,9.827144614066723
142288,5.896738063228479
142289,9.695369750044115
142290,10.080160498538207
142291,10.425367187659015
142292,7.918464116694649
142293,8.589996292610685
142294,7.299629257392855
142295,10.494094234383974
142296,13.696047985946173
142297,9.285435945669699
142298,8.06470146168358
142299,9.053934162208808
142300,10.259627999759404
142301,10.089792828516531
142302,14.56375773817693
142303,9.384954688902758
142304,13.748727375836832
142305,10.45739921188665
142306,13.635988653143768
142307,7.123631945275359
142308,9.002191454513042
142309,10.108230307243366
142310,9.449272662184704
142311,4.490124110975034
142312,5.310272203307201
142313,11.685515781649004
142314,11.158212156224307
142315,8.704855407611486
142316,7.630336460873134
142317,9.459838087343602
142318,11.482205264316804
142319,5.690649646821184
142320,11.225339975522369
142321,6.264500067654788
142322,6.115904877413351
142323,9.613950419456327
142324,8.665387025235747
142325,9.012505544480245
142326,5.691420477823334
142327,12.152514217631586
142328,8.04814439450814
142329,6.601859730446011
142330,8.16557993580712
142331,10.606885709748932
142332,7.964811312405965
142333,6.481510160491462
142334,8.576720078532855
142335,9.413241087946002
142336,14.006110853539811
142337,7.2611102414930615
142338,9.053595459358684
142339,6.991578734244249
142340,4.1276902916948925
142341,9.441732178510312
142342,9.045490658134282
142343,7.5617815505903545
142344,7.304944778019121
142345,9.336732018406385
142346,3.983375406503673
142347,9.620357842782882
142348,11.442255702248318
142349,11.758377695855462
142350,9.295730938162919
142351,10.181295468492879
142352,13.572728176979032
142353,10.6824316714348
142354,8.392021182177952
142355,6.423868606465756
142356,10.790907115298078
142357,10.403065702952029
142358,11.601034602899501
142359,9.391327973469098
142360,9.666482329056102
142361,10.567102412352646
142362,10.8158127094068
142363,8.548546185465975
142364,9.87443059944055
142365,8.620349758840677
142366,9.348376529852544
142367,14.423741419418757
142368,10.69093082953033
142369,10.27285145217518
142370,7.2962693707668125
142371,9.920147605320375
142372,6.614068497834411
142373,9.989334058102804
142374,10.760568683328074
142375,9.116950383177372
142376,5.21357566851468
142377,10.555398298322762
142378,4.921788001014111
142379,4.255348104658066
142380,6.137585563417658
142381,11.1613779539325
142382,9.766746543152362
142383,10.100641765513974
142384,7.671294341527236
142385,14.274801888580415
142386,9.303055299715936
142387,17.114859519976182
142388,8.274695281636236
142389,8.891810453004476
142390,13.845308046146922
142391,12.637007330091993
142392,18.33083075117269
142393,11.836215940210646
142394,9.851377435317431
142395,7.333507971894194
142396,7.086210405964591
142397,7.268992785580525
142398,8.529182135621745
142399,8.414373789389039
142400,10.42327460262027
142401,13.364182849382699
142402,6.374578327234148
142403,7.120399106978462
142404,8.540150691993382
142405,9.310423981488803
142406,9.256807559144205
142407,8.824988551551677
142408,14.99465214116842
142409,9.014119561882705
142410,10.737332466030853
142411,6.471012385316676
142412,6.99451832293868
142413,9.293365303408505
142414,8.449457212975664
142415,7.418398727132535
142416,10.201759353926038
142417,9.197437029019518
142418,11.868022026203452
142419,10.158390680057495
142420,6.8556405831850125
142421,8.788783245892288
142422,7.209223119240084
142423,7.770198885937239
142424,7.00336706061421
142425,9.661884309247
142426,9.289184647307728
142427,8.514358729727467
142428,9.006119742777415
142429,11.849293002215683
142430,4.389528419782109
142431,8.933210349822987
142432,7.572873018805688
142433,9.41344068071781
142434,10.555161085131319
142435,8.55797639849162
142436,9.650746104526867
142437,7.735863166130934
142438,8.97585120721025
142439,12.109297146559259
142440,11.1116894372912
142441,12.297199195278521
142442,8.594824043406787
142443,8.911136711429657
142444,11.59603948862593
142445,8.317808351043215
142446,9.062464267749482
142447,9.127497852226087
142448,8.990276175782233
142449,8.264049815992145
142450,8.43003017989094
142451,9.701639187733536
142452,10.179366390243372
142453,12.506121981601726
142454,8.177600100196655
142455,6.076169776495947
142456,11.380102439453932
142457,8.21363406573978
142458,4.81849016107548
142459,9.438973752039043
142460,8.575862105599567
142461,12.54026009722373
142462,8.264008859766188
142463,8.60842528886071
142464,8.607139014437449
142465,5.470155163422734
142466,10.86596697073179
142467,6.623701472331168
142468,8.975145059815796
142469,10.184123682532991
142470,9.192883526238033
142471,13.765540028048378
142472,7.320814637210174
142473,9.718616637778531
142474,14.283389124494645
142475,7.309178053818895
142476,11.423878541892933
142477,9.553809925010851
142478,12.471861247476705
142479,14.074564340681606
142480,5.063109850684026
142481,4.561835882403849
142482,10.383670837010527
142483,11.228796324464554
142484,10.841475298788687
142485,10.716294219649035
142486,12.090415544265444
142487,6.779347262089881
142488,8.756931361327945
142489,7.0098793821342005
142490,9.457065097095011
142491,8.866999850878654
142492,8.978955744876309
142493,5.557924514921215
142494,11.531089545912627
142495,13.839821387337535
142496,7.228099497753934
142497,9.641515612040875
142498,10.646590859019033
142499,9.146343559745528
142500,8.714833615415223
142501,8.309629426537928
142502,7.191065341776025
142503,10.592366880456101
142504,11.172702719482205
142505,8.781300233999438
142506,11.770201614215125
142507,9.16209260414731
142508,7.346534343709841
142509,9.202159867698187
142510,7.908140445145233
142511,8.376544338781088
142512,7.888316574461033
142513,10.802168039754422
142514,10.48074311364767
142515,9.759912000215854
142516,9.44160416004278
142517,10.259109799200198
142518,7.514694074902127
142519,7.387610575854381
142520,10.510512478209451
142521,7.387826013388111
142522,11.283446894508973
142523,6.77518094925132
142524,7.994171773763393
142525,6.586573079799259
142526,9.346661940494744
142527,8.7921032258135
142528,11.519014084638526
142529,7.441163759490685
142530,5.895397270758979
142531,8.959232971384072
142532,10.69879843517793
142533,11.275092912809031
142534,10.423498546151414
142535,8.56145083109844
142536,7.366961449492842
142537,14.218229684876327
142538,10.636448276036601
142539,9.344939898072946
142540,9.54655846534527
142541,10.148344657266389
142542,5.057451188716301
142543,8.742104026372278
142544,8.247238318367357
142545,12.48467566638772
142546,13.470792824320748
142547,7.703313766889527
142548,5.774910569314195
142549,6.217008925793235
142550,10.50088873096525
142551,9.4780285504393
142552,10.971733146695591
142553,11.423172622378932
142554,9.13367223209985
142555,6.101387538632738
142556,8.299237968569452
142557,13.89785626793777
142558,9.079077775975103
142559,15.256879917799484
142560,15.407812667537103
142561,9.48548241694696
142562,13.261912983021391
142563,8.257143610379442
142564,6.495501505400114
142565,9.585840514662626
142566,10.649498601220039
142567,9.680432070074831
142568,6.754960900285776
142569,4.799820079873398
142570,4.879010575042655
142571,8.681241994963596
142572,5.639501527061727
142573,13.678558252327266
142574,10.708831798528346
142575,9.911461304105101
142576,10.350458321367523
142577,11.700469145152676
142578,9.0089988147899
142579,9.041342455112837
142580,7.112997343815727
142581,10.782996800343295
142582,8.695531288031773
142583,8.704144873347579
142584,9.173777681451652
142585,10.911957269660803
142586,11.91125027148551
142587,4.338150050361857
142588,14.482634107023259
142589,9.29847510201974
142590,8.84778693135597
142591,10.29743560620331
142592,8.563422561523815
142593,11.738512854524847
142594,8.332643787375082
142595,7.419385436673696
142596,8.90420260719694
142597,4.042142014151853
142598,12.241701030565164
142599,11.01209910856433
142600,7.255524658184615
142601,7.884940370771782
142602,9.82666173515625
142603,10.9922225455358
142604,10.15913712699352
142605,10.279432753849415
142606,9.679001562334651
142607,9.114240080690248
142608,5.900305994870824
142609,8.486045858138832
142610,12.800739954233437
142611,7.59219557311691
142612,5.478798088928935
142613,9.893333092253318
142614,9.496571376821906
142615,14.173063383915348
142616,12.347420582612191
142617,10.836887625703119
142618,12.684356952268981
142619,7.781492851139338
142620,8.842645060258507
142621,11.410183580925855
142622,7.36649507036456
142623,9.039502818847227
142624,4.405227342487685
142625,12.86404284954145
142626,11.5524703095689
142627,4.460720044588549
142628,5.312927148517646
142629,7.007217284667555
142630,8.722277654214238
142631,10.105648744537962
142632,7.394750692232883
142633,11.351301590161833
142634,14.121675860394612
142635,7.38473801468561
142636,13.005569037672872
142637,8.691199709088943
142638,6.573554862444518
142639,18.006931540745665
142640,9.069797135231692
142641,9.8643810208019
142642,9.205571309081256
142643,15.37628597155045
142644,12.803398879842018
142645,14.464434900535053
142646,13.450637937999488
142647,11.751492449437107
142648,11.147823096881314
142649,17.09019578772409
142650,11.22216855552682
142651,10.363917786013467
142652,7.49861693861565
142653,10.79484800220825
142654,9.4872707931054
142655,8.639422154727948
142656,13.705019783759113
142657,7.254083792381896
142658,9.654915312691205
142659,8.049479490185885
142660,12.453196129735973
142661,10.389472717668697
142662,9.08234401548194
142663,9.43236361982153
142664,13.076865178514984
142665,7.478865857062178
142666,7.197363121707324
142667,8.356057137438615
142668,8.901951441714225
142669,10.54587486260801
142670,15.151831747848517
142671,14.528250995785537
142672,9.818444074533884
142673,9.876610289094744
142674,9.434423985720015
142675,6.279907869609049
142676,10.418578104986862
142677,10.418349454722083
142678,11.258548451894683
142679,11.733621234551636
142680,11.54521510429704
142681,7.8018444716404955
142682,11.418960380861558
142683,6.998454097216129
142684,7.184537257939607
142685,8.914239470966427
142686,9.211924947430097
142687,8.110208835890475
142688,8.456879792757537
142689,15.775583437106034
142690,11.172293491246336
142691,9.105490592550943
142692,11.356490476160573
142693,15.71184546682364
142694,11.160821050519939
142695,12.906516491897817
142696,11.765363058114545
142697,7.159542547889117
142698,9.027782624827545
142699,9.045644978949026
142700,7.0030127426142545
142701,11.037788725451191
142702,10.312436511091505
142703,9.123058232786677
142704,9.81849747955438
142705,6.971451956284596
142706,10.557351718365792
142707,9.241426981539696
142708,13.65710493995287
142709,7.3343501901847725
142710,14.417867425516942
142711,5.581232234783685
142712,6.9559374055116
142713,6.930832462403589
142714,15.994954274103687
142715,7.647772841120366
142716,10.574202492967123
142717,6.573554862444518
142718,11.76980944092615
142719,7.3131533896637295
142720,6.328170031325654
142721,9.29578751253176
142722,7.746038556250608
142723,7.1648935027442215
142724,9.265626317207131
142725,8.8152771536268
142726,6.556261405613575
142727,8.308269158714536
142728,4.07430743756461
142729,9.09827229973508
142730,8.402809656258603
142731,9.415755511025386
142732,11.37800604451061
142733,9.637172504485166
142734,8.038766202196573
142735,7.879152638775033
142736,8.520241484458733
142737,11.002316575092099
142738,8.807434449160247
142739,9.17684875148423
142740,9.438118827494325
142741,7.6751533792920625
142742,8.79579871154274
142743,7.612810999360597
142744,10.389023244970122
142745,7.469806758819264
142746,10.23952003354546
142747,8.796778995528914
142748,8.989691483954262
142749,10.14496723823735
142750,15.725155217086927
142751,8.159312259151175
142752,15.578412277989894
142753,9.020117047276841
142754,7.6893522281013915
142755,4.026628563952951
142756,9.91916374601178
142757,10.868411111934208
142758,7.031416060803199
142759,5.957136525090136
142760,9.40675917187121
142761,8.159046111311795
142762,7.185860633542384
142763,14.710749467050382
142764,6.289426986742313
142765,13.252712102170024
142766,10.285068569475387
142767,11.733506671168948
142768,13.972482641809183
142769,9.898430083280589
142770,10.587616992220264
142771,15.075974170314128
142772,6.691832463611132
142773,11.301250806043715
142774,7.266324204981186
142775,9.421074243556635
142776,4.849681732419935
142777,4.6988480124304175
142778,5.870911001383211
142779,12.44762849200898
142780,9.437127782802447
142781,6.172675503345062
142782,9.736319146121879
142783,8.739249337890662
142784,6.677965080973115
142785,15.428476491341273
142786,11.888771904618237
142787,12.401180388604148
142788,11.876220965390011
142789,7.213573545106591
142790,8.348552749951105
142791,11.107847225367927
142792,9.354292309918682
